0.025468 0.083089
0.037949 0.079867
0.058457 0.093117
0.081461 0.100840
0.111621 0.097574
0.158643 0.114483
0.204075 0.130883
0.010000 0.073944
0.029656 0.082107
0.018928 0.081526
0.044550 0.082442
0.093415 0.106989
0.114595 0.113711
0.164465 0.113511
0.248079 0.139126
0.343903 0.165287
0.024603 0.081613
0.056702 0.092678
0.036175 0.087270
0.071219 0.090490
0.076045 0.102469
0.010630 0.090035
0.016100 0.086403
0.027325 0.101519
0.040290 0.110511
0.052853 0.107272
0.068535 0.126165
0.087858 0.147092
0.011386 0.085219
0.019837 0.093098
0.028945 0.090112
0.046784 0.106935
0.068612 0.117544
0.094488 0.114981
0.134300 0.136158
0.151162 0.153708
0.020317 0.088706
0.031068 0.096975
0.044192 0.094651
0.065788 0.112547
0.089860 0.123024
0.121674 0.120847
0.170539 0.143449
0.217547 0.165532
0.014567 0.084161
0.034705 0.094536
0.024525 0.095210
0.050793 0.097592
0.100750 0.128267
0.122999 0.137578
0.174514 0.139045
0.259975 0.170955
0.357376 0.202886
0.013213 0.092120
0.029168 0.092675
0.061751 0.106282
0.041770 0.101678
0.077467 0.106723
0.083381 0.123180
0.014258 0.072692
0.026585 0.083549
0.040798 0.089971
0.056006 0.085951
0.076765 0.099512
0.120814 0.114636
0.017494 0.079659
0.027108 0.075910
0.046044 0.088231
0.069120 0.096058
0.097641 0.092523
0.142531 0.108118
0.184118 0.120407
0.017519 0.076904
0.028723 0.083089
0.042350 0.079867
0.065053 0.093117
0.090368 0.100840
0.124827 0.097574
0.178769 0.114483
0.250497 0.130883
0.011165 0.073944
0.031905 0.082107
0.022182 0.081526
0.048951 0.082442
0.100015 0.106989
0.123502 0.113711
0.177667 0.113511
0.268206 0.139126
0.390326 0.165287
0.025768 0.081613
0.058951 0.092678
0.039429 0.087270
0.075624 0.090490
0.082646 0.102469
0.013884 0.090035
0.020504 0.086403
0.033921 0.101519
0.049202 0.110511
0.066059 0.107272
0.088661 0.126165
0.134281 0.147092
0.013636 0.085219
0.023091 0.093098
0.033351 0.090112
0.053380 0.106935
0.077525 0.117544
0.107690 0.114981
0.154427 0.136158
0.197585 0.153708
0.022567 0.088706
0.034323 0.096975
0.048598 0.094651
0.072389 0.112547
0.098773 0.123024
0.134876 0.120847
0.190665 0.143449
0.263969 0.165532
0.015733 0.084161
0.036953 0.094536
0.027780 0.095210
0.055198 0.097592
0.107346 0.128267
0.131907 0.137578
0.187720 0.139045
0.280101 0.170955
0.403798 0.202886
0.013923 0.092120
0.030333 0.092675
0.063999 0.106282
0.045024 0.101678
0.081872 0.106723
0.089977 0.123180
0.010310 0.086069
0.016637 0.093751
0.024612 0.090604
0.042998 0.107561
0.063351 0.117236
0.078061 0.115050
0.101485 0.136414
0.129542 0.159754
0.022165 0.090155
0.032403 0.098924
0.047389 0.097199
0.078603 0.117166
0.112714 0.129201
0.153600 0.127660
0.223243 0.154104
0.197706 0.161648
0.019625 0.086270
0.039100 0.096252
0.049158 0.104645
0.076369 0.106095
0.106640 0.125106
0.148421 0.138281
0.199447 0.137492
0.286107 0.166631
0.333981 0.185318
0.011763 0.092879
0.035101 0.093822
0.066780 0.106864
0.143474 0.134342
0.144417 0.145224
0.210047 0.164091
0.296349 0.170935
0.457518 0.218524
0.582061 0.247261
0.011654 0.079444
0.019530 0.090950
0.026170 0.105302
0.064507 0.109514
0.118517 0.128762
0.223495 0.168882
0.018902 0.071347
0.027379 0.066969
0.038907 0.075656
0.051610 0.085339
0.014727 0.062810
0.029342 0.071028
0.047224 0.076393
0.069014 0.072311
0.104672 0.082634
0.114919 0.090018
0.018418 0.070001
0.029970 0.066160
0.048346 0.075119
0.068472 0.080389
0.096200 0.076454
0.140911 0.087863
0.181299 0.098642
0.023481 0.070255
0.011877 0.068651
0.036571 0.068350
0.083308 0.086889
0.101606 0.091288
0.149040 0.089748
0.230347 0.108647
0.321127 0.128152
0.019109 0.070935
0.050527 0.079561
0.029124 0.073623
0.063245 0.075239
0.065938 0.083030
