0.106504 0.105220
0.115400 0.114680
0.142505 0.145207
0.113576 0.113142
0.155540 0.177404
0.102471 0.103175
0.121607 0.125512
0.108380 0.106499
0.170968 0.151922
0.233294 0.230119
0.174959 0.168442
0.119055 0.116530
0.140519 0.134794
0.108422 0.107587
0.166284 0.166699
0.105070 0.101810
0.151738 0.152206
0.101703 0.104130
0.116062 0.121260
0.168541 0.162845
0.131508 0.127417
0.109612 0.109394
0.153471 0.160226
0.123118 0.119126
0.125369 0.134779
0.304067 0.320256
0.104301 0.104387
0.104419 0.105254
0.202080 0.207102
0.102608 0.101040
0.156492 0.146140
0.116003 0.122381
0.143206 0.171421
0.269914 0.253804
0.103000 0.113027
0.191163 0.185721
0.174684 0.194521
0.109210 0.100767
0.145448 0.145672
0.160265 0.161568
0.358598 0.330161
0.103810 0.105578
0.124754 0.136157
0.116534 0.122280
0.178891 0.181206
0.126985 0.128452
0.410477 0.387150
0.145545 0.146645
0.179288 0.179498
0.386262 0.381872
0.145957 0.137826
0.411451 0.421082
0.102332 0.100654
0.130387 0.122658
0.143383 0.143768
0.102945 0.103311
0.155122 0.143107
0.111005 0.110435
0.150929 0.146645
0.113198 0.128196
0.100634 0.101119
0.159905 0.176144
0.117800 0.114550
0.143254 0.154200
0.156574 0.166198
0.110585 0.111981
0.191477 0.192094
0.116045 0.115798
0.204240 0.200928
0.245080 0.244695
0.181784 0.178217
0.116956 0.113345
0.100748 0.101002
0.139557 0.140087
0.317550 0.302792
0.203814 0.203397
0.202345 0.200773
0.344308 0.360424
0.123158 0.124959
0.149093 0.146989
0.213007 0.210016
0.158586 0.193047
0.111538 0.107334
0.198565 0.181276
0.102787 0.102526
0.164079 0.174847
0.104397 0.100344
0.116505 0.118159
0.116491 0.131394
0.104683 0.105443
0.165232 0.155084
0.101597 0.101769
0.120166 0.119154
0.169703 0.179944
0.105400 0.107336
0.113656 0.111334
0.117882 0.115798
0.128845 0.134099
0.183848 0.178887
0.101401 0.100122
0.237736 0.221361
0.105759 0.105315
0.132302 0.137712
0.900000 0.922618
0.154613 0.180065
0.208498 0.214267
0.125830 0.130104
0.208856 0.209215
0.175969 0.170437
0.174085 0.189361
0.131281 0.118502
0.105589 0.106532
0.102556 0.100430
0.210400 0.213287
0.154267 0.155621
0.165180 0.185908
0.195244 0.194452
0.118624 0.115951
0.107153 0.109405
0.423689 0.457061
0.115089 0.118024
0.108587 0.105893
0.107437 0.114502
0.288679 0.300142
0.153869 0.147297
0.163757 0.156304
0.263306 0.270108
0.134777 0.133902
0.127211 0.127103
0.137188 0.137657
0.101350 0.100466
0.139962 0.136786
0.152412 0.155982
0.141551 0.135398
0.112632 0.111677
0.100756 0.101651
0.400884 0.404756
0.176405 0.171328
0.254825 0.253666
0.107820 0.106815
0.108600 0.108607
0.131966 0.131040
0.498149 0.473658
0.102821 0.106146
0.216346 0.236066
0.152211 0.151824
0.139613 0.158093
0.135402 0.126260
0.179507 0.177487
0.161783 0.154405
0.208395 0.212607
0.294356 0.305137
0.137528 0.122014
0.108975 0.103769
0.330195 0.328923
0.129149 0.139228
0.102213 0.111424
0.117318 0.124750
0.104898 0.104777
0.234939 0.219186
0.144082 0.140328
0.132002 0.119607
0.171644 0.168800
0.333996 0.343577
0.139805 0.143340
0.150545 0.170726
0.379930 0.355936
0.213664 0.202762
0.138446 0.137702
0.201278 0.192263
0.165307 0.167919
0.100279 0.101093
0.417570 0.439166
0.119450 0.119128
0.214161 0.215023
0.106254 0.105769
0.120007 0.115467
0.220712 0.228829
0.214774 0.225875
0.106901 0.107643
0.136617 0.136117
0.103203 0.109807
0.168253 0.194059
0.192018 0.180950
0.215419 0.211053
0.159302 0.168842
0.117509 0.112354
0.107278 0.107535
0.158161 0.160888
0.130313 0.136784
0.177418 0.227596
0.236875 0.232962
0.201801 0.218221
0.102588 0.102312
0.226659 0.252189
0.272841 0.306762
0.119100 0.116132
0.206868 0.186931
0.204422 0.199065
0.226232 0.209742
0.110215 0.107355
