0.025468 0.023694
0.037949 0.035005
0.058457 0.058360
0.081461 0.073009
0.111621 0.098730
0.158643 0.142195
0.204075 0.178549
0.010000 0.014781
0.029656 0.029650
0.018928 0.018872
0.044550 0.044553
0.093415 0.110156
0.114595 0.123806
0.164465 0.173013
0.248079 0.260788
0.343903 0.356701
0.024603 0.033865
0.056702 0.055184
0.036175 0.035937
0.071219 0.071858
0.076045 0.094443
0.010630 0.008603
0.016100 0.013148
0.027325 0.022032
0.040290 0.029007
0.052853 0.044175
0.068535 0.061973
0.087858 0.082222
0.011386 0.010631
0.019837 0.017731
0.028945 0.026781
0.046784 0.044367
0.068612 0.059479
0.094488 0.083482
0.134300 0.117917
0.151162 0.124136
0.020317 0.019987
0.031068 0.028708
0.044192 0.042514
0.065788 0.065995
0.089860 0.081610
0.121674 0.111316
0.170539 0.155780
0.217547 0.194320
0.014567 0.019368
0.034705 0.034600
0.024525 0.023788
0.050793 0.052204
0.100750 0.119637
0.122999 0.134530
0.174514 0.188150
0.259975 0.280346
0.357376 0.383555
0.013213 0.022067
0.029168 0.038623
0.061751 0.060723
0.041770 0.041240
0.077467 0.080039
0.083381 0.103293
0.014258 0.005931
0.026585 0.015469
0.040798 0.021975
0.056006 0.033150
0.076765 0.051583
0.120814 0.071117
0.017494 0.012926
0.027108 0.019450
0.046044 0.037305
0.069120 0.051597
0.097641 0.071612
0.142531 0.105727
0.184118 0.111408
0.017519 0.015247
0.028723 0.023694
0.042350 0.035005
0.065053 0.058360
0.090368 0.073009
0.124827 0.098730
0.178769 0.142195
0.250497 0.178549
0.011165 0.014781
0.031905 0.029650
0.022182 0.018872
0.048951 0.044553
0.100015 0.110156
0.123502 0.123806
0.177667 0.173013
0.268206 0.260788
0.390326 0.356701
0.025768 0.033865
0.058951 0.055184
0.039429 0.035937
0.075624 0.071858
0.082646 0.094443
0.013884 0.008603
0.020504 0.013148
0.033921 0.022032
0.049202 0.029007
0.066059 0.044175
0.088661 0.061973
0.134281 0.082222
0.013636 0.010631
0.023091 0.017731
0.033351 0.026781
0.053380 0.044367
0.077525 0.059479
0.107690 0.083482
0.154427 0.117917
0.197585 0.124136
0.022567 0.019987
0.034323 0.028708
0.048598 0.042514
0.072389 0.065995
0.098773 0.081610
0.134876 0.111316
0.190665 0.155780
0.263969 0.194320
0.015733 0.019368
0.036953 0.034600
0.027780 0.023788
0.055198 0.052204
0.107346 0.119637
0.131907 0.134530
0.187720 0.188150
0.280101 0.280346
0.403798 0.383555
0.013923 0.022067
0.030333 0.038623
0.063999 0.060723
0.045024 0.041240
0.081872 0.080039
0.089977 0.103293
0.010310 0.012956
0.016637 0.019625
0.024612 0.028532
0.042998 0.046853
0.063351 0.058192
0.078061 0.083824
0.101485 0.119286
0.129542 0.160740
0.022165 0.023735
0.032403 0.034001
0.047389 0.050932
0.078603 0.082752
0.112714 0.105048
0.153600 0.141649
0.223243 0.207197
0.197706 0.171899
0.019625 0.024348
0.039100 0.038677
0.049158 0.048737
0.076369 0.078225
0.106640 0.109586
0.148421 0.136891
0.199447 0.182090
0.286107 0.262446
0.333981 0.300064
0.011763 0.023458
0.035101 0.041054
0.066780 0.061918
0.143474 0.148271
0.144417 0.168242
0.210047 0.213436
0.296349 0.296394
0.457518 0.444894
0.582061 0.558833
0.011654 0.010987
0.019530 0.025724
0.026170 0.044402
0.064507 0.071139
0.118517 0.101328
0.223495 0.210594
0.018902 0.009353
0.027379 0.015269
0.038907 0.031258
0.051610 0.046871
0.014727 0.008905
0.029342 0.025286
0.047224 0.038353
0.069014 0.053149
0.104672 0.084096
0.114919 0.085937
0.018418 0.016174
0.029970 0.024357
0.048346 0.045940
0.068472 0.059221
0.096200 0.079745
0.140911 0.119503
0.181299 0.150719
0.023481 0.022674
0.011877 0.011423
0.036571 0.033815
0.083308 0.096330
0.101606 0.108371
0.149040 0.152086
0.230347 0.233403
0.321127 0.320013
0.019109 0.027437
0.050527 0.047733
0.029124 0.028202
0.063245 0.060737
0.065938 0.081115
