0.025468 0.023560
0.037949 0.034084
0.058457 0.056530
0.081461 0.070764
0.111621 0.095645
0.158643 0.136933
0.204075 0.170569
0.010000 0.015244
0.029656 0.029909
0.018928 0.018816
0.044550 0.043373
0.093415 0.108606
0.114595 0.121019
0.164465 0.169306
0.248079 0.256510
0.343903 0.347687
0.024603 0.034752
0.056702 0.057061
0.036175 0.035859
0.071219 0.070790
0.076045 0.092280
0.010630 0.008600
0.016100 0.014496
0.027325 0.023949
0.040290 0.032214
0.052853 0.047726
0.068535 0.066459
0.087858 0.089337
0.011386 0.010295
0.019837 0.017546
0.028945 0.027636
0.046784 0.044888
0.068612 0.060212
0.094488 0.084012
0.134300 0.116819
0.151162 0.125271
0.020317 0.019789
0.031068 0.028481
0.044192 0.043054
0.065788 0.065700
0.089860 0.081160
0.121674 0.110459
0.170539 0.152159
0.217547 0.187687
0.014567 0.019809
0.034705 0.034862
0.024525 0.023555
0.050793 0.052688
0.100750 0.119831
0.122999 0.133602
0.174514 0.187081
0.259975 0.276888
0.357376 0.373187
0.013213 0.023923
0.029168 0.039675
0.061751 0.062547
0.041770 0.041209
0.077467 0.080964
0.083381 0.102931
0.014258 0.006685
0.026585 0.016771
0.040798 0.024293
0.056006 0.035942
0.076765 0.055748
0.120814 0.077897
0.017494 0.013038
0.027108 0.019265
0.046044 0.036670
0.069120 0.050824
0.097641 0.070409
0.142531 0.103350
0.184118 0.111646
0.017519 0.015260
0.028723 0.023560
0.042350 0.034084
0.065053 0.056530
0.090368 0.070764
0.124827 0.095645
0.178769 0.136933
0.250497 0.170569
0.011165 0.015244
0.031905 0.029909
0.022182 0.018816
0.048951 0.043373
0.100015 0.108606
0.123502 0.121019
0.177667 0.169306
0.268206 0.256510
0.390326 0.347687
0.025768 0.034752
0.058951 0.057061
0.039429 0.035859
0.075624 0.070790
0.082646 0.092280
0.013884 0.008600
0.020504 0.014496
0.033921 0.023949
0.049202 0.032214
0.066059 0.047726
0.088661 0.066459
0.134281 0.089337
0.013636 0.010295
0.023091 0.017546
0.033351 0.027636
0.053380 0.044888
0.077525 0.060212
0.107690 0.084012
0.154427 0.116819
0.197585 0.125271
0.022567 0.019789
0.034323 0.028481
0.048598 0.043054
0.072389 0.065700
0.098773 0.081160
0.134876 0.110459
0.190665 0.152159
0.263969 0.187687
0.015733 0.019809
0.036953 0.034862
0.027780 0.023555
0.055198 0.052688
0.107346 0.119831
0.131907 0.133602
0.187720 0.187081
0.280101 0.276888
0.403798 0.373187
0.013923 0.023923
0.030333 0.039675
0.063999 0.062547
0.045024 0.041209
0.081872 0.080964
0.089977 0.102931
0.010310 0.012643
0.016637 0.019419
0.024612 0.029340
0.042998 0.047254
0.063351 0.059009
0.078061 0.084332
0.101485 0.118078
0.129542 0.157457
0.022165 0.023627
0.032403 0.033825
0.047389 0.051417
0.078603 0.082207
0.112714 0.103955
0.153600 0.140043
0.223243 0.201952
0.197706 0.167425
0.019625 0.024925
0.039100 0.039120
0.049158 0.048952
0.076369 0.079093
0.106640 0.109394
0.148421 0.136026
0.199447 0.180828
0.286107 0.258061
0.333981 0.287830
0.011763 0.025400
0.035101 0.042199
0.066780 0.063836
0.143474 0.154362
0.144417 0.172512
0.210047 0.219384
0.296349 0.306106
0.457518 0.469764
0.582061 0.578598
0.011654 0.013076
0.019530 0.028251
0.026170 0.047824
0.064507 0.073594
0.118517 0.107434
0.223495 0.227285
0.018902 0.012963
0.027379 0.019555
0.038907 0.039199
0.051610 0.060077
0.014727 0.008199
0.029342 0.024848
0.047224 0.038009
0.069014 0.052164
0.104672 0.083987
0.114919 0.091578
0.018418 0.016532
0.029970 0.022422
0.048346 0.043762
0.068472 0.056932
0.096200 0.076161
0.140911 0.115763
0.181299 0.146888
0.023481 0.023043
0.011877 0.011965
0.036571 0.031373
0.083308 0.093802
0.101606 0.105021
0.149040 0.146842
0.230347 0.230111
0.321127 0.315429
0.019109 0.028156
0.050527 0.049703
0.029124 0.028414
0.063245 0.057955
0.065938 0.078046
